squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
31421,23,0,1,28,18747,10,2,2005,1,0,9438,8360,357,0,8,3148839.5
86301,57,0,1,13,96945,1,1,2006,0,0,7729,4910,125,1,1,8634295.6
15321,1,0,1,69,82566,5,3,2018,1,0,4265,1941,694,0,6,1540567.8
31968,87,0,1,76,11119,1,1,2015,0,1,9147,8334,912,1,5,3203508.5
71397,71,0,0,93,68199,3,10,1995,1,1,3477,5530,342,0,2,7145471.5
42820,94,1,0,58,62097,3,10,2002,0,0,5629,1745,885,0,2,4284262.2
56003,2,1,0,47,15467,5,1,2020,0,0,2105,4637,123,0,0,5606255.0
61243,58,0,1,75,16033,9,10,1993,1,1,9318,1915,362,0,5,6132501.3
68577,62,1,0,22,40113,7,7,2014,1,0,991,3671,234,1,4,6862389.4
46313,91,0,1,42,14423,10,3,1998,1,1,7861,5872,760,0,7,4638363.8
97108,30,0,0,88,58422,3,7,2008,0,1,1103,6879,555,0,8,9714782.8
62314,96,1,1,32,93705,3,2,1997,0,1,3322,6315,584,0,0,6241387.7
95116,9,1,0,28,92387,2,8,2000,1,0,4404,1523,436,1,3,9518424.0
4680,6,1,0,47,15437,4,1,2020,1,1,9437,5922,972,0,8,472741.0
5409,51,0,0,70,84029,10,3,2017,1,1,7475,9621,142,0,7,546201.7
81430,82,1,0,54,19129,3,6,2020,1,0,7294,2909,924,1,4,8147920.0
80294,94,1,1,29,57330,9,5,2001,0,1,2047,9446,365,1,2,8034726.1
16318,7,1,0,66,60177,1,3,2018,1,1,9700,5666,201,1,4,1641389.8
43815,56,0,1,99,26014,9,3,1995,1,1,4522,3360,488,1,0,4387387.5
62460,43,0,0,96,54866,7,6,2003,1,0,9938,1280,360,0,5,6253854.3
76932,16,0,0,80,78108,7,9,2010,1,0,2074,6389,236,1,10,7698911.0
67580,11,1,0,69,10759,4,10,2005,1,1,3729,1474,707,0,3,6765906.5
87502,32,0,1,89,59722,6,9,2009,1,0,2759,8599,973,0,3,8761066.9
81866,45,1,0,53,86728,8,5,2007,1,1,6574,4155,396,0,8,8192664.7
44638,18,0,1,8,87048,9,5,1992,1,0,6730,1184,865,0,9,4466312.2
449,31,0,0,59,56485,6,2,2011,1,1,5930,2141,132,0,10,50344.1
98651,32,0,0,48,62209,4,10,2004,0,1,994,131,565,1,10,9870164.4
57454,35,0,0,90,61970,1,4,1998,1,0,1554,7710,576,0,7,5753949.8
71171,22,1,1,44,545,2,1,2001,1,1,5734,103,873,0,4,7127415.1
20744,43,0,1,97,83820,4,1,1994,1,0,4212,8532,917,0,2,2087930.4
2548,75,1,0,74,25901,7,8,1991,0,0,1933,4977,473,0,7,261533.1
67521,32,0,0,60,10708,2,10,2016,1,0,3083,8148,292,1,3,6757641.6
48794,71,0,1,28,59735,8,7,2011,1,1,55,7414,245,1,6,4883814.1
5598,10,0,0,38,94927,3,6,1994,0,1,5818,1570,825,0,0,562211.4
99918,57,1,1,58,33628,1,8,1990,0,0,2482,3894,155,0,4,10002945.0
77423,58,1,1,16,45820,8,1,1996,1,1,564,866,329,0,9,7749477.6
76654,71,0,0,19,66294,1,6,1992,1,0,7320,7573,232,1,7,7667673.2
55851,3,1,1,11,45177,1,3,1994,1,0,1044,660,646,1,9,5592415.4
86353,55,1,1,4,55542,3,3,2018,1,1,4619,7844,462,1,6,8639234.8
6415,49,1,0,10,85896,8,2,2008,0,0,6429,4256,785,0,7,646205.8
50660,42,1,0,74,15301,8,2,2016,0,0,3389,8498,955,1,0,5074190.6
32100,79,0,1,39,34468,2,5,2017,1,0,1482,9856,932,0,6,3213786.7
95566,7,1,1,21,90932,7,5,2002,1,1,2871,6556,474,0,2,9564576.2
4727,60,1,0,25,6556,3,6,1994,0,0,6301,9229,273,0,8,477285.4
54977,51,0,0,10,64654,3,7,2004,1,0,5615,8100,300,1,2,5498970.4
8528,10,1,1,48,16738,8,10,1998,0,0,9256,8714,865,0,0,861004.8
26299,53,0,0,82,81489,10,10,2020,1,1,1857,1377,224,0,4,2638300.0
71673,98,0,1,28,15094,9,5,2012,1,1,608,9691,275,1,10,7172397.2
4134,42,1,1,73,27922,9,5,2019,1,1,8859,8440,700,0,5,426775.9
65886,71,1,0,15,97439,10,8,2012,0,1,187,9089,626,1,4,6592196.2
28554,21,0,0,45,80743,10,4,2012,0,0,4742,6210,155,1,3,2856686.2
67134,92,0,0,60,85242,9,1,1992,1,1,6867,2317,753,0,8,6719369.2
70872,45,0,1,45,4737,8,8,2003,0,1,1143,3053,1000,0,9,7092845.3
84182,55,1,1,49,61135,7,4,2000,0,0,6507,8389,587,0,5,8429665.0
28899,6,1,0,20,49037,7,9,2007,1,1,8771,4815,907,0,2,2892484.7
31076,16,1,0,22,5859,3,5,2018,0,0,8821,4157,954,1,10,3112788.8
87587,13,1,0,55,23582,10,8,2012,0,0,3425,3995,139,1,5,8763935.2
10320,59,0,0,5,43995,9,9,2020,0,1,2433,3762,978,1,4,1033047.0
67663,1,1,0,49,17835,2,10,2014,0,1,7856,4653,725,1,2,6775397.4
59476,59,1,0,41,61825,4,2,2018,0,0,6291,6887,800,1,10,5950982.8
73591,82,0,1,2,8474,2,6,2020,0,1,3338,3494,385,0,0,7363024.0
3802,26,0,0,9,22231,1,3,2015,1,1,4314,8563,143,0,0,381031.5
27281,16,0,0,61,76915,2,5,1994,1,0,4939,6528,897,0,3,2731771.4
92629,33,0,0,33,84063,3,3,2005,0,1,1728,7740,435,1,1,9265133.5
26853,57,0,1,28,14115,1,9,2005,0,1,8610,4790,961,0,6,2689625.5
41117,93,1,1,58,31528,4,7,2004,0,0,1049,8024,214,0,3,4123695.4
53818,17,0,0,32,47700,9,3,2000,0,1,728,7298,910,0,0,5383450.0
46731,76,0,1,92,36532,5,6,1997,0,0,2118,7311,757,0,1,4683103.7
30468,43,0,0,23,61651,4,3,1994,1,1,5331,3727,903,0,10,3049485.4
16956,25,0,1,69,20483,10,6,2018,0,0,956,3480,715,1,7,1705161.8
36428,24,0,1,9,17210,5,2,2015,1,1,3344,868,255,0,9,3646080.5
41659,3,0,0,73,6480,2,9,1998,1,0,826,8916,696,0,10,4171071.8
80610,64,0,1,93,877,4,1,2007,1,0,7915,8636,753,1,2,8071729.7
99592,47,1,0,61,41554,7,5,1997,1,1,9635,3509,360,1,3,9963329.7
55164,10,1,1,64,11611,2,1,2007,1,1,9636,2310,725,1,3,5526826.7
66415,8,1,1,10,67920,6,1,1992,0,0,7216,3430,306,1,4,6649811.2
99985,20,0,0,77,28887,9,5,2003,0,1,3025,6669,354,1,1,10004278.3
81870,60,0,1,100,58048,3,8,2020,0,0,3632,5960,723,1,3,8198185.0
58413,43,1,1,27,19305,3,10,1990,1,1,6367,6234,601,1,3,5852813.0
31131,58,1,0,55,25850,2,5,2006,1,1,4193,18,620,0,5,3119278.6
9078,63,0,0,48,21260,10,10,1994,0,0,7745,8737,137,0,3,909459.4
55933,15,0,0,97,5800,9,8,2001,1,1,7369,6739,686,1,6,5599976.1
2646,5,1,0,63,4499,10,8,2021,0,0,1143,1640,443,0,1,271693.1
16693,26,0,1,35,97134,4,3,2020,1,1,3780,3967,955,1,6,1673561.0
97550,89,1,1,98,78155,2,5,2014,1,0,5391,897,388,0,0,9765099.4
94570,90,0,1,99,54940,5,4,1997,0,1,2875,787,970,0,9,9464877.7
36649,92,1,1,42,89495,6,3,2016,1,1,8619,4663,422,0,7,3672422.6
67947,11,0,0,79,42304,9,10,2000,0,0,5715,168,917,0,5,6798431.0
59702,45,1,1,37,68711,10,6,1994,0,1,1500,4473,563,0,0,5979963.4
61920,10,0,1,70,17973,5,5,2000,0,1,127,7229,867,0,4,6198911.0
52859,71,1,1,99,89274,7,8,1993,1,1,5401,9757,727,1,9,5299328.3
4113,64,1,0,22,58247,9,5,2013,0,1,7534,9588,923,0,4,416148.3
48875,93,0,1,19,88018,1,1,2019,0,0,443,1057,662,0,8,4892360.9
30888,52,0,1,84,70385,2,2,1996,1,0,5823,2623,761,0,9,3095632.6
68647,50,0,0,31,12041,10,2,2010,0,0,8784,6571,730,0,6,6867106.0
10559,13,1,0,42,760,5,9,2001,0,1,6513,7298,720,0,5,1059700.1
94904,5,1,0,27,96404,7,8,2020,1,0,1808,5225,651,1,5,9497623.0
54927,67,0,0,16,72810,10,6,1997,0,0,8481,211,613,1,7,5494599.7
85443,40,1,1,54,339,3,1,2021,1,0,3056,8928,292,1,2,8555234.1
10028,51,1,0,56,28865,1,6,2012,0,0,7965,3749,106,0,8,1009529.2
57936,37,1,0,80,46389,1,9,1992,0,1,6611,5678,291,1,3,5796649.2
52078,7,1,1,73,20372,10,4,2016,1,1,1864,2049,558,0,5,5217708.6
30862,36,0,1,97,82682,5,4,1998,1,1,6202,3903,934,1,0,3092729.8
39073,91,0,0,17,63033,9,3,1992,1,1,6671,8093,962,1,8,3909080.2
38490,14,1,0,8,11235,10,3,2017,1,0,9018,3808,825,0,3,3853460.7
2783,95,0,1,42,33962,9,5,2014,1,1,2993,7216,905,0,0,285274.4
17868,73,1,0,35,48674,4,9,2013,0,0,1718,5498,710,1,2,1792308.3
85462,52,0,1,95,73151,7,1,2006,0,0,4068,7,704,0,7,8554218.6
91311,23,1,0,24,5657,8,8,1991,0,0,5515,4005,985,1,8,9137559.1
92464,91,1,1,52,2850,8,9,2018,0,1,1328,8562,742,1,7,9253926.8
10252,49,0,1,22,32288,9,3,2017,0,0,8455,1308,994,0,3,1030176.7
7019,33,0,0,99,82546,6,4,2008,0,0,2653,8935,934,0,5,705568.8
88258,70,1,1,3,2101,10,2,2005,0,1,559,1497,650,0,9,8833655.5
75626,23,0,1,31,60854,8,4,2003,1,1,2591,5687,659,1,5,7570125.3
97082,56,0,1,66,97850,10,4,2013,1,0,6838,8076,639,1,9,9715287.3
6492,76,0,0,88,81044,10,3,2018,1,0,2655,6299,372,0,9,652565.8
2840,17,1,0,26,94918,4,4,2004,1,0,6848,5362,294,1,10,288797.4
79422,52,1,1,4,29335,9,3,1995,0,0,2686,4901,305,0,0,7952304.5
70636,85,1,0,95,36186,5,8,2011,1,0,3682,9214,480,1,2,7073600.1
95623,52,0,0,11,80499,8,1,2020,0,1,532,2052,117,0,7,9564202.0
49170,96,0,1,21,44018,9,3,1991,0,1,4929,1906,571,1,5,4923152.1
604,76,1,1,73,18386,4,10,1995,1,1,1599,1999,920,1,3,71712.5
56643,14,1,0,58,92542,4,4,2018,1,1,6952,8746,504,0,7,5673199.8
79767,86,1,0,17,89482,8,6,2013,0,0,4962,8544,429,1,6,7981643.3
21982,35,1,0,46,21753,2,6,1994,1,0,5107,4570,998,0,8,2203909.4
16714,61,0,1,9,38726,6,6,1998,0,1,6412,3348,933,0,9,1675672.8
7608,54,0,0,99,42542,2,7,2014,1,1,937,2352,717,0,0,768431.4
45827,61,1,1,60,26520,9,7,2006,0,0,2199,5768,240,1,6,4590725.6
78563,12,1,1,96,3712,5,1,1997,1,1,6449,1626,478,0,1,7872245.7
72068,71,1,1,95,71948,9,6,1992,0,0,3751,2724,991,0,8,7221629.2
69815,68,1,0,96,33939,9,3,2001,1,1,4764,3233,382,1,8,6994868.1
50164,68,0,1,17,57026,10,6,1995,1,0,5797,3839,454,1,10,5022955.5
24004,62,1,1,99,67178,2,9,2003,1,0,1372,2371,446,0,4,2414637.3
99564,30,1,1,30,27212,5,5,2012,1,1,981,7570,368,1,10,9965822.2
34867,42,0,1,69,75690,5,5,1991,0,0,6839,4868,809,1,1,3491110.1
69261,92,1,1,18,31754,8,6,1998,1,0,4517,6155,682,1,10,6934022.8
45803,17,0,1,21,3710,6,7,1997,0,0,1749,9521,444,0,2,4583642.7
87182,38,1,1,11,16174,4,3,2007,1,0,5422,447,204,0,1,8723444.7
68128,39,0,1,18,35709,6,5,1999,1,0,3823,8783,856,0,10,6817710.9
78304,100,0,0,82,68157,3,4,2010,0,1,9182,3657,766,0,6,7838249.0
59571,61,0,0,30,29650,5,8,2016,1,0,9638,3883,799,0,8,5958531.6
86179,26,0,1,2,67146,5,4,2013,0,0,894,1124,363,1,5,8622983.3
36378,15,1,1,24,46793,3,9,1990,1,0,3924,5708,613,1,0,3646213.0
94841,19,1,1,75,11526,3,5,1998,1,1,3157,986,585,1,6,9498026.8
79065,8,0,1,40,37390,4,8,2008,1,0,7266,5503,171,0,8,7912800.8
3712,89,1,0,62,96538,8,4,1990,1,0,443,1872,642,0,8,378944.0
38722,91,1,0,22,20239,5,5,2008,1,0,4316,6127,738,0,2,3876450.8
52684,87,0,1,93,7470,1,3,1990,0,0,7732,4268,533,0,3,5278268.0
31661,52,0,0,18,95986,8,5,2020,1,1,7968,5941,249,1,8,3168722.0
53434,70,0,0,90,47639,8,2,2019,0,1,7719,1508,354,1,5,5346181.9
47647,52,0,1,6,24285,10,2,2002,1,1,3220,9457,171,1,10,4768169.2
59773,42,0,0,18,3478,7,5,1999,1,0,7426,9213,757,1,10,5978589.9
34053,39,1,0,42,75041,3,1,1991,0,0,9813,3777,142,1,10,3410530.1
3853,44,1,1,86,89215,5,9,2019,0,1,7642,7460,933,1,5,398973.9
33795,62,1,1,78,87383,7,2,2004,0,0,978,2576,895,0,6,3390988.4
35750,84,1,1,99,21211,1,4,1991,0,1,4748,1335,721,0,8,3587011.1
64520,79,0,1,68,47537,10,8,2017,0,0,565,6692,442,1,10,6459251.7
46644,7,0,0,55,63744,9,9,2017,0,1,1862,3938,375,0,1,4668991.7
69705,5,1,0,93,32493,6,8,2003,0,0,7427,9507,898,0,9,6984450.3
86122,92,0,1,72,65520,7,4,2020,0,0,677,1814,874,1,10,8622607.0
8163,17,0,1,45,96977,2,7,1992,1,0,5815,5817,948,0,7,825054.2
85569,56,1,1,35,47589,5,1,2019,1,1,1784,9702,811,0,6,8562874.9
4742,71,1,1,73,73433,3,7,1990,1,0,4268,3861,188,0,9,485143.0
44508,56,0,1,40,74589,7,6,2008,0,1,9095,8497,655,1,7,4456584.8
66050,85,1,0,81,8500,8,3,2018,1,0,7047,903,433,1,8,6616556.8
88828,41,0,1,77,36625,10,10,2014,0,1,5454,270,104,1,0,8887849.4
26117,1,1,0,27,74522,3,10,1993,0,0,6582,6453,130,1,1,2617456.3
54959,75,1,1,21,73787,4,7,2017,1,0,7910,4264,593,1,1,5506024.7
44857,74,0,0,95,40725,1,7,1993,0,0,91,2269,531,0,7,4493359.3
30632,43,0,1,81,38971,2,5,1999,0,1,7695,2103,721,0,7,3071259.9
80277,78,1,1,27,18203,10,9,2019,0,1,5542,1722,523,1,7,8038200.9
71830,84,1,1,94,49715,10,5,2010,0,1,9393,5627,771,1,6,7198524.0
89618,49,1,0,36,30029,1,6,2006,0,1,4321,9355,752,1,0,8969519.6
69642,45,1,1,24,8723,7,9,2016,1,1,3147,8521,648,1,3,6974699.6
71930,76,1,0,31,4249,10,10,2018,1,0,6593,4054,325,0,9,7197994.8
94213,16,1,1,28,53733,6,5,2004,0,0,8927,3578,549,1,3,9430183.4
81673,47,0,1,3,21371,1,2,2013,1,0,2412,4500,767,0,3,8171876.3
46018,47,1,1,11,95597,3,2,1993,1,1,6161,6233,124,0,3,4612424.3
73622,7,1,0,54,2527,3,1,2020,1,0,4412,3603,417,0,9,7365758.0
22884,87,0,1,3,60484,2,4,1994,1,1,7608,6094,267,1,1,2292005.4
90832,54,0,0,90,56486,8,5,2011,0,0,8429,8117,185,0,8,9088841.1
84400,35,0,1,16,8851,1,2,2000,1,1,426,8647,219,0,1,8443276.0
53536,62,0,0,42,35800,4,8,2018,1,1,3985,1470,693,0,0,5356837.8
84091,50,0,1,72,22718,7,5,1993,0,0,2668,4669,766,0,8,8414104.3
14314,50,0,1,45,5357,3,4,2019,1,0,91,6561,908,1,5,1436966.9
72481,18,1,0,71,38921,7,1,2021,0,1,9080,2076,273,0,9,7254308.1
44728,4,1,0,82,98666,4,10,1994,0,0,2593,4031,283,1,8,4482174.4
59660,46,1,0,90,29234,8,6,2015,1,1,1111,3249,784,0,10,5975034.5
97147,4,0,1,98,5644,3,9,1995,1,1,5468,9304,595,1,0,9722196.5
97193,47,0,1,18,47816,10,2,2009,0,1,3810,843,488,0,5,9723642.9
48776,60,0,0,9,71042,10,3,1991,1,0,8652,991,307,0,4,4879354.1
24604,28,1,0,86,43736,4,8,2020,0,1,1129,5545,662,1,9,2472003.0
25614,29,0,0,27,52970,4,1,1994,1,0,700,377,519,1,9,2563970.4
14366,15,1,1,15,16730,6,9,2009,1,1,5596,6777,230,1,9,1442920.9
81299,73,1,0,80,63514,7,1,2000,0,1,694,7396,826,0,6,8137736.0
94824,72,1,0,59,71038,4,1,2009,0,1,2751,8348,527,0,0,9490121.9
4161,28,1,0,87,72057,6,5,1990,0,0,5298,8975,961,1,3,423978.0
34487,36,1,0,21,59782,6,5,1998,0,0,2278,786,860,1,5,3452462.8
32974,74,0,0,70,84061,10,2,1995,0,1,4198,9864,141,0,3,3300049.5
85757,94,1,0,99,64751,3,4,2009,0,0,6650,5873,367,1,0,8588192.9
36654,43,0,1,31,82532,10,3,1992,1,1,1167,4922,562,1,8,3673319.2
60721,42,0,1,9,46929,5,6,2005,1,0,68,4701,695,0,8,6077844.5
40782,17,1,0,87,57555,10,3,2005,1,1,9795,7368,244,1,5,4090861.5
48395,65,0,1,38,38471,8,6,2011,0,0,9736,1440,667,0,4,4845798.1
59547,97,0,1,84,1893,7,2,2016,1,0,2680,7716,946,0,3,5967994.6
51476,97,1,1,97,20959,5,9,2017,0,0,1268,8350,330,1,4,5155902.7
68072,63,0,1,40,21153,2,2,2019,0,0,207,267,418,0,1,6812764.9
6796,66,0,1,21,94931,4,8,2003,0,0,2700,8971,808,1,4,683707.3
86253,24,1,1,47,83198,1,9,1998,1,0,2626,3552,909,0,9,8633980.8
40992,23,1,1,35,57702,1,7,1998,0,0,2426,2315,736,0,7,4107719.8
22727,54,1,1,84,21713,2,5,1990,0,1,7185,8626,764,1,3,2288176.0
35691,75,0,1,94,26910,3,9,2012,1,1,6126,7819,277,0,0,3577017.2
40633,34,1,1,1,79484,9,6,2002,1,0,7966,7459,238,1,3,4069305.2
21364,73,1,1,42,64233,9,1,1996,1,1,370,6597,157,0,3,2145401.6
1666,39,0,1,4,71789,2,4,2015,1,0,9685,2108,659,1,5,169944.5
41083,69,1,0,62,90286,9,6,2017,0,0,4279,1984,683,0,10,4114499.7
37718,79,0,0,5,25226,2,10,1994,1,1,1768,378,689,1,9,3772814.4
69940,26,1,1,75,89678,6,3,2006,1,1,6442,3988,786,0,5,7005549.6
90716,32,1,1,26,81310,4,6,2007,0,1,4299,2581,279,1,0,9079770.7
79929,83,0,0,61,70113,3,3,2001,1,1,1580,1005,847,1,9,7994382.1
27492,38,0,0,1,99351,2,10,2002,0,0,5607,9065,951,0,3,2749560.2
13312,26,1,1,60,14511,9,6,2005,1,0,6237,1581,766,0,7,1343890.5
33749,74,0,1,38,73976,10,7,1999,1,1,1729,7952,616,1,2,3380855.9
29570,78,0,1,45,13628,1,7,2011,0,0,7912,9276,240,0,9,2962411.1
3951,21,1,1,66,51179,3,5,2002,0,0,3990,9377,287,1,4,407002.2
85490,65,0,0,70,97333,6,7,1993,1,0,1837,6125,678,1,5,8554109.3
8090,17,1,0,38,59128,3,7,1991,0,1,9650,3097,507,0,7,811168.1
81800,16,0,1,78,61747,7,6,2011,0,1,4694,6438,456,1,8,8188934.1
57639,65,1,1,40,37618,1,8,2002,1,0,8125,8215,973,0,6,5769167.2
13851,77,0,0,83,7881,5,1,2019,0,1,2448,7546,961,0,7,1392391.9
98390,47,1,1,19,41275,5,4,2006,0,1,7835,8823,310,1,2,9849668.6
10590,74,0,0,5,22285,8,2,2013,0,1,4524,4445,566,0,4,1060141.3
98683,82,0,1,48,73191,7,4,1992,1,1,4670,8439,638,1,1,9876937.2
78037,11,1,1,65,83559,6,4,1998,0,1,2500,2644,924,0,8,7811853.8
82910,41,0,0,73,6852,10,7,1995,0,1,9869,826,273,1,8,8295330.5
56876,8,0,1,23,58753,8,2,2020,1,0,8951,44,534,0,7,5690879.0
27902,16,1,0,28,84915,1,3,1991,1,0,5299,3617,585,1,3,2797357.1
21850,98,0,1,88,35358,4,3,2003,0,1,6409,1412,898,0,3,2193665.3
11064,83,0,0,58,10629,4,7,1992,0,0,1680,8637,171,1,9,1108539.2
22674,64,0,0,87,60989,2,10,2003,1,1,2214,3509,471,0,10,2275756.3
18996,80,1,1,3,63651,3,9,1996,0,0,5209,3968,645,1,7,1909482.6
97983,76,0,1,57,59197,8,3,2004,0,1,3233,3364,738,1,2,9806846.4
39995,23,0,1,79,89016,2,4,2008,0,0,4683,7733,111,1,10,4003367.8
95012,50,1,0,57,72198,6,1,2009,1,1,1933,4452,558,0,6,9505478.9
46864,3,1,0,4,59721,7,8,2002,1,1,4315,6193,704,0,8,4690234.2
32623,35,0,1,14,80204,10,6,2003,1,0,4633,7551,126,0,8,3267852.3
39104,19,1,1,70,92412,10,2,2017,0,1,7647,9465,997,0,0,3920958.7
74133,92,1,0,92,89313,1,7,1991,1,0,7539,1538,250,0,6,7424902.1
97976,14,0,1,31,41181,8,5,2012,0,0,7987,8943,731,1,2,9805123.2
71923,67,1,1,27,38345,7,9,2002,0,1,4093,756,413,0,5,7196257.2
87412,89,0,0,40,77240,2,7,2020,0,1,6150,4077,241,1,6,8745542.0
28584,95,1,1,29,2515,1,2,1993,0,0,3149,7964,190,1,1,2865308.3
95180,5,1,1,90,42366,1,2,2009,1,0,7513,6148,197,1,9,9529323.9
3912,73,1,0,12,2873,4,7,2011,1,1,8631,8798,569,0,9,395955.1
80150,54,1,0,88,82665,4,6,1997,1,0,3444,1398,188,0,4,8020491.7
79822,67,1,0,30,76857,3,5,2003,0,1,5413,615,706,1,2,7987847.3
70202,2,1,0,19,45522,3,1,2010,0,1,9899,7981,349,1,4,7025433.0
90304,52,0,0,33,81097,8,7,2020,1,0,4104,2797,803,0,1,9033809.0
36428,100,1,1,25,44144,4,4,2018,1,0,6406,6308,827,0,1,3649020.8
90215,1,0,0,48,23728,3,2,2002,0,0,4332,594,499,0,7,9023674.2
37448,47,1,1,58,96670,3,1,2000,1,1,6941,2779,877,1,5,3754453.0
90103,17,1,1,93,67984,9,5,1990,0,0,2112,6620,478,1,6,9023848.0
41418,66,0,0,55,21052,2,9,2004,0,1,4988,6075,373,0,10,4145160.4
69165,16,1,0,10,91418,7,5,2019,0,0,2470,8210,125,0,5,6919982.9
